2019-03-22T15:42:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T08t20.J130619-093000.10.2048.v1/VLASS1.2.ql.T08t20.J130619-093000.10.2048.v1.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-03-22T15:42:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T08t20.J130619-093000.10.2048.v1/VLASS1.2.ql.T08t20.J130619-093000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
2019-03-25T13:31:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T08t20.J131022-093000.10.2048.v1/VLASS1.2.ql.T08t20.J131022-093000.10.2048.v1.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-03-25T13:31:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T08t20.J131022-093000.10.2048.v1/VLASS1.2.ql.T08t20.J131022-093000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
2019-03-28T17:32:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T12t24.J152200+043000.10.2048.v1/VLASS1.2.ql.T12t24.J152200+043000.10.2048.v1.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-03-28T17:32:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T12t24.J152200+043000.10.2048.v1/VLASS1.2.ql.T12t24.J152200+043000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
2019-04-01T14:01:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T15t03.J013620+193000.10.2048.v1/VLASS1.2.ql.T15t03.J013620+193000.10.2048.v1.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-01T14:01:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T15t03.J013620+193000.10.2048.v1/VLASS1.2.ql.T15t03.J013620+193000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
2019-04-02T11:29:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T08t20.J131027-103000.10.2048.v1/VLASS1.2.ql.T08t20.J131027-103000.10.2048.v1.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-02T11:29:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T08t20.J131027-103000.10.2048.v1/VLASS1.2.ql.T08t20.J131027-103000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
