# Gaussian list for /lustre/aoc/projects/vlass/fschinze/coarse_cubes/T29t05/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
# Generated by PyBDSM version 1.8.13
# Reference frequency of the detection ("ch0") image: 3.00000e+09 Hz
# Equinox : 2000.0 

# Gaus_id, Isl_id, Source_id, Wave_id, RA, E_RA, DEC, E_DEC, Total_flux, E_Total_flux, Peak_flux, E_Peak_flux, Xposn, E_Xposn, Yposn, E_Yposn, Maj, E_Maj, Min, E_Min, PA, E_PA, Maj_img_plane, E_Maj_img_plane, Min_img_plane, E_Min_img_plane, PA_img_plane, E_PA_img_plane, DC_Maj, E_DC_Maj, DC_Min, E_DC_Min, DC_PA, E_DC_PA, DC_Maj_img_plane, E_DC_Maj_img_plane, DC_Min_img_plane, E_DC_Min_img_plane, DC_PA_img_plane, E_DC_PA_img_plane, Isl_Total_flux, E_Isl_Total_flux, Isl_rms, Isl_mean, Resid_Isl_rms, Resid_Isl_mean, S_Code
   0,    0,    0,    0, 168.34719985367971, 0.00005950609736, 76.18699791158396, 0.00006042388949, 0.00316248490047, 0.00019937663978, 0.00137564485353, 0.00014423477770, 15.18469688969524, 0.21420933410769, 766.80930564427024, 0.21752692132942, 0.00149221148667, 0.00018224034153, 0.00090725476791, 0.00008166621757, 137.74632489885568, 13.65542686582853, 0.00149220697023, 0.00018223589395, 0.00090720848269, 0.00008166379697, 135.66155532012175, 11.57065728709460, 0.00110218059602, 0.00018224034153, 0.00066944692381, 0.00008166621757, 147.77129798996236, 13.65542686582853, 0.00110218035277, 0.00018223589395, 0.00066941089262, 0.00008166379697, 145.68652841122844, 11.57065728709460, 0.00329325011216, 0.00032897174493, 0.00013819878222, 0.00000578367644, 0.00012443510059, 0.00001258322300,    S
   1,    1,    1,    0, 168.43017561087211, 0.00000227411490, 76.91353800562919, 0.00000131511473, 0.07942253976879, 0.00102233321251, 0.10362502244727, 0.00050152481989, 42.89179400408891, 0.00819039911654, 3383.11019058863167, 0.00472750507399, 0.00089046041050, 0.00000592291965, 0.00050688244021, 0.00000178501391, 118.73233892149261, 2.59408017846389, 0.00089040474149, 0.00000592276102, 0.00050688063886, 0.00000178494379, 116.56039593888249, 0.42213719585378, 0.00000000000000, 0.00000592291965, 0.00000000000000, 0.00000178501391, 0.00000000000000, 2.59408017846389, 0.00000000000000, 0.00000592276102, 0.00000000000000, 0.00000178494379, 0.00000000000000, 0.42213719585378, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    M
   2,    1,    2,    0, 168.42837704274390, 0.00003840256567, 76.91521911080685, 0.00003774899465, 0.00968364078659, 0.00094372409540, 0.00647183401627, 0.00061726901667, 44.58589766406203, 0.13824689385599, 3389.10223537585398, 0.13588956989168, 0.00095909534665, 0.00009306059714, 0.00091873932786, 0.00008613555837, 130.73113712046393, 94.51557424360429, 0.00095903188851, 0.00009305674590, 0.00091873928355, 0.00008613341947, 128.56093070981728, 92.34536783295765, 0.00071909752005, 0.00009306059714, 0.00000000000000, 0.00008613555837, 36.92064422100393, 94.51557424360429, 0.00071909710507, 0.00009305674590, 0.00000000000000, 0.00008613341947, 34.75043781035728, 92.34536783295765, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    M
   3,    1,    1,    0, 168.43174420746249, 0.00001869564743, 76.91282073649549, 0.00001356927491, 0.01829815654751, 0.00097204671533, 0.01815305135014, 0.00048905991245, 41.51624789186147, 0.06732451528935, 3380.57833304989799, 0.04881652542129, 0.00124159885687, 0.00005380537346, 0.00047810040706, 0.00000800754940, 127.69363076984168, 3.76681898869129, 0.00124151734218, 0.00005380400805, 0.00047810022278, 0.00000800722379, 125.52016647629648, 1.59335469514609, 0.00069425139968, 0.00005380537346, 0.00000000000000, 0.00000800754940, 128.16920586693607, 3.76681898869129, 0.00069420576516, 0.00005380400805, 0.00000000000000, 0.00000800722379, 125.99574157339089, 1.59335469514609, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    M
   4,    1,    1,    0, 168.43720154484299, 0.00008352254906, 76.91284233873088, 0.00004865515476, 0.01401466280721, 0.00073691257821, 0.00726221522169, 0.00045404920222, 37.07398218653946, 0.30081262233184, 3380.82467091904164, 0.17490692577060, 0.00216932328886, 0.00022677148361, 0.00052388029130, 0.00001959004805, 122.10875758129215, 5.39631497044114, 0.00216918385201, 0.00022676613864, 0.00052387926396, 0.00001958921214, 119.92997758213727, 3.21753497128627, 0.00191142283762, 0.00022677148361, 0.00000000000000, 0.00001959004805, 121.08618509514464, 5.39631497044114, 0.00191130078142, 0.00022676613864, 0.00000000000000, 0.00001958921214, 118.90740509598976, 3.21753497128627, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    M
   5,    1,    3,    0, 168.43478073184286, 0.00004442675125, 76.91479575908185, 0.00006572652504, 0.01949735065644, 0.00077363762013, 0.00662853626002, 0.00059346691528, 39.31288475364894, 0.15979212003617, 3387.77688448312119, 0.23670250304217, 0.00165949528541, 0.00016738493099, 0.00104381807085, 0.00008295493548, 28.11611115196055, 12.83085355918023, 0.00165948878141, 0.00016738226170, 0.00104375286142, 0.00008295075076, 25.93967127189863, 10.65441367911832, 0.00155356189174, 0.00016738493099, 0.00020733985556, 0.00008295493548, 30.91470731891675, 12.83085355918023, 0.00155355795712, 0.00016738226170, 0.00020732661518, 0.00008295075076, 28.73826743885483, 10.65441367911832, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    C
   6,    1,    2,    0, 168.42597376665518, 0.00000714369455, 76.91578817306529, 0.00000526664508, 0.03838920836210, 0.00098348478710, 0.03578097726201, 0.00056498562033, 46.62061269601990, 0.02572466440685, 3391.07533815800844, 0.01894801906780, 0.00098753501495, 0.00001922633051, 0.00063980442431, 0.00000819358065, 124.49149178787746, 3.95629683565923, 0.00098747086290, 0.00001922583972, 0.00063980363388, 0.00000819324739, 122.32362106080456, 1.78842610858632, 0.00000000000000, 0.00001922633051, 0.00000000000000, 0.00000819358065, 0.00000000000000, 3.95629683565923, 0.00000000000000, 0.00001922583972, 0.00000000000000, 0.00000819324739, 0.00000000000000, 1.78842610858632, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    M
   7,    1,    1,    0, 168.42940436046462, 0.00002171868477, 76.91392612337788, 0.00003544663331, 0.01213293913888, 0.00094272982073, 0.00974939961575, 0.00054929558131, 43.57290990084996, 0.07809036427630, 3384.48259681840045, 0.12766205602008, 0.00122249201909, 0.00009476387646, 0.00059949401551, 0.00002454960647, 31.47334352587411, 6.53986802881638, 0.00122248923172, 0.00009476175014, 0.00059945576143, 0.00002454853474, 29.30214823107943, 4.36867273402170, 0.00000000000000, 0.00009476387646, 0.00000000000000, 0.00002454960647, 0.00000000000000, 6.53986802881638, 0.00000000000000, 0.00009476175014, 0.00000000000000, 0.00002454853474, 0.00000000000000, 4.36867273402170, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    M
   8,    1,    1,    0, 168.43099431078943, 0.00000735825665, 76.91316854625312, 0.00000248035886, 0.03495562511580, 0.00101983383225, 0.04277795574809, 0.00048529465114, 42.17453973732668, 0.02650554707163, 3381.80637790916808, 0.00887872813842, 0.00102832738511, 0.00001795687273, 0.00046795960623, 0.00000344889538, 107.54985701208948, 2.92588718174944, 0.00102827119152, 0.00001795639927, 0.00046795426665, 0.00000344875848, 105.37711996327721, 0.75315013293718, 0.00000000000000, 0.00001795687273, 0.00000000000000, 0.00000344889538, 0.00000000000000, 2.92588718174944, 0.00000000000000, 0.00001795639927, 0.00000000000000, 0.00000344875848, 0.00000000000000, 0.75315013293718, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    M
   9,    1,    4,    0, 168.42119993848814, 0.00006987305743, 76.91287244620875, 0.00010467762776, 0.01938439679115, 0.00068542524176, 0.00474385649151, 0.00055936651798, 50.11205487838907, 0.25130899520786, 3380.43970630998820, 0.37697936911344, 0.00204216403506, 0.00026900318192, 0.00117834558444, 0.00012437575643, 28.94946571181850, 14.98395673863665, 0.00204215699320, 0.00026899948778, 0.00117827226858, 0.00012436929678, 26.78627118966480, 12.82076221648295, 0.00195725756696, 0.00026900318192, 0.00058407209672, 0.00012437575643, 30.67920886587957, 14.98395673863665, 0.00195725244306, 0.00026899948778, 0.00058403527124, 0.00012436929678, 28.51601434372587, 12.82076221648295, 0.21765403464701, 0.00426036024747, 0.00057544099400, -0.00000721507831, 0.00108493666630, 0.00064474612009,    C
  10,    2,    5,    0, 168.36504103280416, 0.00002080149688, 76.74022440737333, 0.00001538323380, 0.00505698942863, 0.00029146815559, 0.00434313509658, 0.00016796084142, 72.99811528786442, 0.07490546534915, 2757.63386614448473, 0.05534809444763, 0.00113048153772, 0.00005833031990, 0.00060654032410, 0.00001758078251, 126.79111768297624, 5.40500044644436, 0.00113042943791, 0.00005832988839, 0.00060653977009, 0.00001758008625, 124.68414504769908, 3.29802781116720, 0.00046756363412, 0.00005833031990, 0.00020092141099, 0.00001758078251, 124.90456375757822, 5.40500044644436, 0.00046754190909, 0.00005832988839, 0.00020092130340, 0.00001758008625, 122.79759112230106, 3.29802781116720, 0.00567108379879, 0.00043167734068, 0.00017436726193, 0.00000184009366, 0.00013290189963, 0.00002948519250,    S
  11,    3,    6,    0, 168.35239179690379, 0.00008002870945, 76.74013438235797, 0.00009939495443, 0.00508729596449, 0.00021410497344, 0.00138736556634, 0.00017123609808, 83.42357739663197, 0.28798756127085, 2756.92749826684803, 0.35790321922553, 0.00196633767979, 0.00027580796489, 0.00109817674233, 0.00011927031404, 146.19716834204755, 14.88399265617829, 0.00196626542292, 0.00027580721363, 0.00109816597766, 0.00011926508707, 144.10250814219836, 12.78933245632910, 0.00170534395094, 0.00027580796489, 0.00088169407009, 0.00011927031404, 152.29350329095072, 14.88399265617829, 0.00170528863818, 0.00027580721363, 0.00088168162536, 0.00011926508707, 150.19884309110154, 12.78933245632910, 0.00372141899344, 0.00036896052426, 0.00017373656738, -0.00000751482366, 0.00013357283024, -0.00000231971444,    S
  12,    5,    7,    0, 168.21674772037053, 0.00016407981660, 76.61416621580307, 0.00020262146018, 0.01056813086284, 0.00011701508990, 0.00077698804121, 0.00010923761066, 179.82743997680387, 0.59048526742288, 2299.74916090951274, 0.72958346201850, 0.00369288746073, 0.00053919553564, 0.00216893833580, 0.00029361801978, 148.25649792976955, 18.70698963241071, 0.00369281431605, 0.00053919551047, 0.00216890440539, 0.00029360762484, 146.29489659546209, 16.74538829810324, 0.00356095634928, 0.00053919553564, 0.00206747092132, 0.00029361801978, 149.93714095968858, 18.70698963241071, 0.00356088950559, 0.00053919551047, 0.00206743643715, 0.00029360762484, 147.97553962538109, 16.74538829810324, 0.00756395661259, 0.00059081939116, 0.00016062214854, -0.00000155560747, 0.00012733826588, 0.00005012446127,    S
  13,    9,    8,    0, 168.06784573318615, 0.00003404597926, 76.14947671770473, 0.00002048368872, 0.00317111391834, 0.00022515063646, 0.00239798014007, 0.00013615717093, 250.87161509707246, 0.12260119431235, 623.62566830020319, 0.07367462488044, 0.00120241399379, 0.00008923290097, 0.00064766032358, 0.00002813624756, 119.33268590446652, 6.77193810511976, 0.00120240364355, 0.00008923093018, 0.00064763455384, 0.00002813550726, 117.51947234686600, 4.95872454751924, 0.00065261610713, 0.00008923290097, 0.00022917495836, 0.00002813624756, 103.80906611455784, 6.77193810511976, 0.00065260280287, 0.00008923093018, 0.00022916853880, 0.00002813550726, 101.99585255695732, 4.95872454751924, 0.00275612142463, 0.00031501136241, 0.00013809042866, -0.00000814776558, 0.00017795416352, 0.00001427950338,    S
  14,   10,    9,    0, 168.04372199290378, 0.00004038892712, 76.69199634766140, 0.00004015598254, 0.00096756823973, 0.00024409940573, 0.00111077265736, 0.00013151063405, 332.71931450551517, 0.14539685567042, 2575.07732089934416, 0.14455995886777, 0.00084709061975, 0.00011998036430, 0.00060555710003, 0.00005993026232, 136.51854663715071, 18.19453891919475, 0.00084706550436, 0.00011998027277, 0.00060555481450, 0.00005992830499, 134.72468118989673, 16.40067347194077, 0.00000000000000, 0.00011998036430, 0.00000000000000, 0.00005993026232, 0.00000000000000, 18.19453891919475, 0.00000000000000, 0.00011998027277, 0.00000000000000, 0.00005992830499, 0.00000000000000, 16.40067347194077, 0.00075995007182, 0.00020126907222, 0.00013950328866, 0.00000198852354, 0.00000064592626, 0.00000198517910,    S
  15,   11,   10,    0, 168.02388053522577, 0.00004065296302, 76.61739354798024, 0.00005301174770, 0.02060271909309, 0.00016608190275, 0.00345655608304, 0.00014275140535, 340.83743149128668, 0.14629740155372, 2306.12540581286521, 0.19087967451213, 0.00313297035633, 0.00015232392061, 0.00112034421789, 0.00003930187071, 145.41186882732305, 5.03323213168954, 0.00313291190440, 0.00015232368985, 0.00112033211194, 0.00003930077234, 143.63786579839677, 3.25922910276327, 0.00297249062680, 0.00015232392061, 0.00092093405349, 0.00003930187071, 146.99283782708619, 5.03323213168954, 0.00297243751461, 0.00015232368985, 0.00092092337554, 0.00003930077234, 145.21883479815992, 3.25922910276327, 0.06850478775234, 0.00142125741045, 0.00017177325208, -0.00000629237047, 0.00021810305770, 0.00005461193723,    M
  16,   11,   11,    0, 168.01046121685491, 0.00000955847199, 76.62259148805765, 0.00001038997141, 0.01459325288572, 0.00027019463812, 0.00874409741617, 0.00017934608486, 352.58821309497222, 0.03440660722046, 2324.48441442481817, 0.03740653970743, 0.00124508659558, 0.00003031961716, 0.00078934033656, 0.00001363621900, 140.37145726096540, 4.10144315766920, 0.00124506011898, 0.00003031955938, 0.00078933404074, 0.00001363584624, 138.61047050856405, 2.34045640526785, 0.00078002462488, 0.00003031961716, 0.00042190770902, 0.00001363621900, 165.57509444191740, 4.10144315766920, 0.00078001774538, 0.00003031955938, 0.00042189909310, 0.00001363584624, 163.81410768951605, 2.34045640526785, 0.06850478775234, 0.00142125741045, 0.00017177325208, -0.00000629237047, 0.00021810305770, 0.00005461193723,    M
